EU rejects German call to boycott British lamb .|||B-ORG O B-MISC O O O B-MISC O O
On the women 's side , second seed Monica Seles got off to a strong start by beating fellow-American Anne Miller 6-0 6-1 and was joined in the second round by Spain 's Arantxa Sanchez Vicario ( seeded third ) , Olympic champion Lindsay Davenport ( 8 ) and Karina Habsudova of Slovakia ( 17 ) .|||O O O O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O O O O O O O B-LOC O B-PER I-PER I-PER O O O O O B-MISC O B-PER I-PER O O O O B-PER I-PER O B-LOC O O O O
The women 's draw lost another seed when Austrian Judith Wiesner overcame Iva Majoli of Croatia 2-6 6-3 6-1 .|||O O O O O O O O B-MISC B-PER I-PER O B-PER I-PER O B-LOC O O O O
TENNIS - TUESDAY 'S RESULTS FROM U.S. OPEN .|||O O O O O O B-MISC I-MISC O
Women 's singles|||O O O
Men 's singles|||O O O
3 - Thomas Muster ( Austria ) beat Javier Frana ( Argentina ) 6-1 7-6 ( 7-2 ) 6-2|||O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O
Men 's singles|||O O O
Jiri Novak ( Czech Republic ) beat Ben Ellwood ( Australia ) 6-2 6- 4 6-3|||B-PER I-PER O B-LOC I-LOC O O B-PER I-PER O B-LOC O O O O O
Nathalie Tauziat ( France ) beat Angelica Gavaldon ( Mexico ) 7-6 ( 7-4 ) 6-2|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O
Men 's singles|||O O O
Alex Corretja ( Spain ) beat Byron Black ( Zimbabwe ) 7-6 ( 8-6 ) 3-6 6-2 6-2|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O O
Tim Henman ( Britain ) beat Roberto Jabali ( Brazil ) 6-2 6-3 6-4|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O
Herman Gumy ( Argentina ) beat Martin Damm ( Czech Republic ) 7-5 6|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC I-LOC O O O
Natasha Zvereva ( Belarus ) beat Virginia Ruano-Pascual ( Spain ) 6|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O
Tami Whitlinger Jones ( U.S. ) beat Sandra Cecchini ( Italy ) 6-2 6-0|||B-PER I-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
6-1 7-5|||O O
13 - Thomas Enqvist ( Sweden ) beat Stephane Simian ( France ) 6-3 6-1 6-4|||O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O
- 7 ) 6-1 3-6 6-4|||O O O O O O
Thomas Johansson ( Sweden ) beat Renzo Furlan ( Italy ) 4-6 2-6 7-5|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O
6-1|||O
6-4 6-4 6-3|||O O O
Lisa Raymond ( U.S. ) beat Lori McNeil ( U.S. ) 7-6 ( 8-6 ) 6-3|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O
Sandra Dopfer ( Austria ) beat Zina Garrison Jackson ( U.S. ) 2-6 6-3 7-5|||B-PER I-PER O B-LOC O O B-PER I-PER I-PER O B-LOC O O O O
Men 's singles|||O O O
NEW YORK 1996-08-27|||B-LOC I-LOC O
DETROIT 47 84 .359 27 1/2|||B-ORG O O O O O
MILWAUKEE 63 69 .477 15 1/2|||B-ORG O O O O O
SEATTLE 67 63 .515 7 1/2|||B-ORG O O O O O
OAKLAND 63 71 .470 13 1/2|||B-ORG O O O O O
CLEVELAND AT DETROIT|||B-ORG O B-LOC
OAKLAND AT BALTIMORE|||B-ORG O B-LOC
MINNESOTA AT TORONTO|||B-ORG O B-LOC
MILWAUKEE AT CHICAGO|||B-ORG O B-LOC
TEXAS AT KANSAS CITY|||B-ORG O B-LOC I-LOC
NEW YORK AT SEATTLE|||B-ORG I-ORG O B-LOC
MONTREAL 70 59 .543 11|||B-ORG O O O O
HOUSTON 70 62 .530 -|||B-ORG O O O O
ST LOUIS 69 62 .527 1/2|||B-ORG I-ORG O O O O
WESTERN DIVISION|||B-MISC I-MISC
SAN DIEGO 72 60 .545 -|||B-ORG I-ORG O O O O
COLORADO 69 63 .523 3|||B-ORG O O O O
TUESDAY , AUGUST 27TH SCHEDULE|||O O O O O
SAN DIEGO AT NEW YORK|||B-ORG I-ORG O B-LOC I-LOC
-DOCSTART-|||O
William VanLandingham pitched eight scoreless innings and Glenallen Hill drove in the game 's only run with a first-inning single as the San Francisco Giants claimed a 1-0 victory over the Philadelphia Phillies on Monday .|||B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG O O O
In Houston , Andy Benes allowed two runs over seven innings and Royce Clayton had a run-scoring single in the seventh to lift the St. Louis Cardinals to a 3-2 victory over the Houston Astros .|||O B-LOC O B-PER I-PER O O O O O O O B-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG O
The Cardinals moved within one-half game of first-place Houston in the National League Central Division .|||O B-ORG O O O O O O B-ORG O O B-MISC I-MISC I-MISC I-MISC O
BALTIMORE 1996-08-27|||B-LOC O
Then Oakland manager Art Howe decided to intentionally walk Rafael Palmeiro and Bobby Bonilla to load the bases but Acre was nowhere near the plate to Ripken .|||O B-ORG O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O O O O O B-PER O O O O O O B-PER O
The decisive pitch nearly hit Ripken and gave the Orioles a one-half game lead over the Chicago White Sox in the wild-card race .|||O O O O O B-PER O O O B-ORG O O O O O O B-ORG I-ORG I-ORG O O O O O
In Seattle , Jay Buhner 's eighth-inning single snapped a tie as the Seattle Mariners edged the New York Yankees 2-1 in the opener of a three-game series .|||O B-LOC O B-PER I-PER O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O O O O O O
New York starter Jimmy Key left the game in the first inning after Seattle shortstop Alex Rodriguez lined a shot off his left elbow .|||B-ORG I-ORG O B-PER I-PER O O O O O O O O B-ORG O B-PER I-PER O O O O O O O O
In Detroit , Jim Thome 's solo homer in the ninth inning snapped a tie and Charles Nagy pitched a three-hitter for his first win in over a month , leading the Cleveland Indians to their 11th straight victory over the Detroit Tigers , 2-1 .|||O B-LOC O B-PER I-PER O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O B-ORG I-ORG O O O
In Toronto , Juan Guzman allowed three runs over seven innings to make homers by Joe Carter and Carlos Delgado stand up as the surging Toronto Blue Jays held off the Minnesota Twins , 5-3 .|||O B-LOC O B-PER I-PER O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O B-ORG I-ORG I-ORG O O O B-ORG I-ORG O O O
BASEBALL - MAJOR LEAGUE RESULTS MONDAY .|||O O B-MISC I-MISC O O O
American League|||B-MISC I-MISC
TORONTO 5 Minnesota 3|||B-ORG O B-ORG O
SEATTLE 2 New York 1|||B-ORG O B-ORG I-ORG O
SAN FRANCISCO 1 Philadelphia 0|||B-ORG I-ORG O B-ORG O
Washington 's win was not comfortable , either .|||B-PER O O O O O O O O
Alex O'Brien , who scored his first professional title eight days ago in New Haven , advanced to the second round with a 6-4 1-6 6-4 6-3 win over Ecuador 's Nicolas Lapentti .|||B-PER I-PER O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O B-LOC O B-PER I-PER O
Wimbledon bad boy Jeff Tarango caught a break Monday when he advanced after the retirement of German Alex Radulescu due to heat exhaustion .|||B-MISC O O B-PER I-PER O O O O O O O O O O O B-MISC B-PER I-PER O O O O O
SOCCER - FRENCH FIRST DIVISION SUMMARY .|||O O B-MISC O O O O
Summary of a French first division soccer match on Tuesday :|||O O O B-MISC O O O O O O O
The bill looked promising but both sides , struggling to find their form early in the season , were disappointing .|||O O O O O O O O O O O O O O O O O O O O O
Despite another dismal performance , especially in defence , Marseille restored some pride by keeping the reigning champions at bay after losing 2-1 at home to Metz last Saturday .|||O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O B-ORG O O O
-DOCSTART-|||O
Auxerre 0 Marseille 0|||B-ORG O B-ORG O
BONN 1996-08-27|||B-LOC O
played on Tuesday :|||O O O O
Halftime|||O
Attendance 48,800 .|||O O O
0-1 .|||O O
31,139 .|||O O
1-0 .|||O O
Schalke 1 ( Thon 2nd ) Bochum 1 ( Donkow 86th ) .|||B-ORG O O B-PER O O B-ORG O O B-PER O O O
-DOCSTART-|||O
Results of Bundesliga matches|||O O B-MISC O
Werder Bremen 1 Borussia Moenchengladbach 0|||B-ORG I-ORG O B-ORG I-ORG O
VfB Stuttgart 3 3 0 0 10 1 9|||B-ORG I-ORG O O O O O O O
Cologne 3 3 0 0 7 1 9|||B-ORG O O O O O O O
Freiburg 4 1 0 3 6 13 3|||B-ORG O O O O O O O
Borussia Moenchengladbach 4 0 2 2 1 4 2|||B-ORG I-ORG O O O O O O O
Dutch first division summary on|||B-MISC O O O O
-DOCSTART-|||O
-DOCSTART-|||O
HELSINKI 1996-08-27|||B-LOC O
European group match on Tuesday .|||B-MISC O O O O O
Czech Republic - Radek Bonk ( 7th ) , Robert Reichel ( 33rd ,|||B-LOC I-LOC O B-PER I-PER O O O O B-PER I-PER O O O
Standings ( tabulate under played , won , drawn , lost , goals|||O O O O O O O O O O O O O
Czech Republic 1 0 0 1 3 7 0|||B-LOC I-LOC O O O O O O O
-DOCSTART-|||O
SOCCER - NEUCHATEL TO APPEAL AGAINST CYPRIEN 'S NINE-MONTH BAN .|||O O B-ORG O O O B-PER O O O O
Neuchatel coach Gilbert Gress described the incident as " shocking " , but said Moura was also to blame .|||B-ORG O B-PER I-PER O O O O O O O O O O B-PER O O O O O
" Moura physically and verbally provoked Cyprien during the match .|||O B-PER O O O O B-PER O O O O
The referee could not have seen it or he would have punished him , " Gress said .|||O O O O O O O O O O O O O O O B-PER O O
MILAN 1996-08-27|||B-LOC O
" He has been cleared .|||O O O O O O
Bugno tested positive for the banned hormone after the fifth stage of the Tour , in which he finished third overall .|||B-PER O O O O O O O O O O O O B-MISC O O O O O O O O
1. Federico Colonna ( Italy ) Mapei three hours 43 mins five secs|||O B-PER I-PER O B-LOC O B-ORG O O O O O O
6. Lance Armstrong ( USA ) Motorola 0:08|||O B-PER I-PER O B-LOC O B-ORG O
BUDAPEST 1996-08-27|||B-LOC O
Analysts blame , at least partly , Hungary 's macroeconomic environment for the weaker figures for Cofinec which , operating in Hungary , Poland and the Czech Republic , now generates about 55 to 60 percent of its annual sales from Hungary .|||O O O O O O O B-LOC O O O O O O O O B-ORG O O O O B-LOC O B-LOC O O B-LOC I-LOC O O O O O O O O O O O O O B-LOC O
Both will have their impact on Cofinec 's figures , the analysts said .|||O O O O O O B-ORG O O O O O O O
Despite the current difficulties , however , analysts were convinced that Cofinec 's outlook was strong .|||O O O O O O O O O O O B-ORG O O O O O
" Cofinec is a very good story in the long-term as the per capita packaging consumption is still so low in east Europe that a very strong increase can be expected ( long-term ) , " Sitanyi said , saying that several recent moves by Cofinec boosted its position .|||O B-ORG O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-PER O O O O O O O O B-ORG O O O O
Among them , he noted that Cofinec had acquired the outstanding stake in its Czech folding company Krpaco a.s. , increasing its ownership to 100 percent , so in the second half the whole of Krpaco 's figures will be consolidated .|||O O O O O O B-ORG O O O O O O O B-MISC O O B-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG O O O O O O
The company also repaid some $ 21 million of debt , well above the originally planned $ 8 million to $ 9 million .|||O O O O O O O O O O O O O O O O O O O O O O O O
In addition , its Polish operation began with some six weeks of delay due to cold winter weather and the test run was also longer than planned .|||O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O
The following is a list of|||O O O O O O
direct equity trades made on the Prague Stock Exchange :|||O O O O O O B-ORG I-ORG I-ORG O
ISSUE Min .|||O O O
Price Volume Turnover|||O O O
( CZK ) ( CZK ) ( shares ) ( CZK 000 's )|||O O O O O O O O O O O O O O
CKD PRAHA HOLDING 369.66 384.00 5565 2065.260|||B-ORG I-ORG I-ORG O O O O
KABLO KLADNO 960.00 960.00 2230 2140.800|||B-ORG I-ORG O O O O
OKD 111.50 112.56 95975 10752.092|||B-ORG O O O O
VODNI STAVBY PRAHA 1915.00 1915.00 2000 3830.000|||B-ORG I-ORG I-ORG O O O O
Traders said on Tuesday after-hours activity was light .|||O O O O O O O O O
Both WorldCom Inc and MFS Communications Co Inc were trading but they moved in line with their close .|||O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
WorldCom , which said it will buy MFS , shed 1-3/4 to close at 21 while MFS lost 3-8/16 to close at 41-5/16 .|||B-ORG O O O O O O B-ORG O O O O O O O O B-ORG O O O O O O O
The American Stock Exchange said there was no after-hours activity .|||O B-ORG I-ORG I-ORG O O O O O O O
CBOE in routine review of MFS options .|||B-ORG O O O O B-ORG O O
CHICAGO 1996-08-27|||B-LOC O
MFS shares surged on the news while WorldCom fell on fears of dilution .|||B-ORG O O O O O O B-ORG O O O O O O
The New York Times said on Tuesday some of the options trading in MFS last Friday may suggest insider trading .|||B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG O O O O O O O
MFS options also trade on the American Stock Exchange and the Pacific Stock Exchange .|||B-ORG O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O
A spokesman for the American Stock Exchange would neither confirm or deny whether the exchange was looking into trading .|||O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O
- Derivatives desk , 312 408-8750 / E-mail : derivatives@reuters.com|||O O O O O O O O O O
ELIZABETH , N.J. 1996-08-27|||B-LOC O B-LOC O
Faulding said the claims in the lawsuit are without merit and will not impact upon the launch of Kadian in the United States .|||B-ORG O O O O O O O O O O O O O O O O O B-MISC O O B-LOC I-LOC O
-DOCSTART-|||O
Ireland 's most experienced player , defender Paul McGrath , was left out of the national squad for the first time in 11 years on Tuesday when new manager Mick McCarthy named his side to face Liechtenstein in a World Cup qualifier .|||B-LOC O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O B-LOC O O B-MISC I-MISC O O
" Paul accepted the situation .|||O B-PER O O O O
He has n't played any first-team games for Villa this season and he 's not the type of player I would have brought on as a substitute , " McCarthy said . "|||O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O B-PER O O O
" At 24 , 25 or 26 you could get away with it , not having played first-team games .|||O O O O O O O O O O O O O O O O O O O O
But at 36 it would be asking too much of Paul , " he said .|||O O O O O O O O O O B-PER O O O O O
Squad : Alan Kelly , Shay Given , Denis Irwin , Phil Babb , Jeff Kenna , Curtis Fleming , Gary Breen , Ian Harte , Kenny Cunningham , Steve Staunton , Andy Townsend , Ray Houghton , Gareth Farrelly , Alan McLoughlin , Jason McAteer , Alan Moore , Keith O'Neill , Tony Cascarino , Niall Quinn , David Kelly .|||O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
-DOCSTART-|||O
PRETORIA 1996-08-27|||B-LOC O
South African apartheid killer Eugene de Kock was found guilty of murder and attempted murder on Tuesday , a day after he was convicted of five other murders .|||B-MISC I-MISC O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
Sudanese rebels say missionaries should be freed .|||B-MISC O O O O O O O
George Garang , Nairobi spokesman for the Sudan People 's Liberation Army ( SPLA ) , said it was urgently trying to contact SPLA commander Nuour Marial at Mapourdit in the south to free the six .|||B-PER I-PER O B-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O B-ORG O B-PER I-PER O B-LOC O O O O O O O O
" The movement is making arrangements for them to be set free .|||O O O O O O O O O O O O O
The Catholic Information Office in Nairobi said on Monday that four of the six had been charged by the SPLA with spying , spreading Islam and hindering recruitment into the rebel group .|||O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O O O O O B-ORG O O O O B-MISC O O O O O O O O
The Catholic Information office in Nairobi said on Monday that Australian Sisters Moira Lynch , 73 , and Mary Batchelor , 68 , American Father Michael Barton , 48 , and Sudanese Father Raphael Riel , 48 , were held in a prison in south Sudan by the SPLA .|||O B-ORG I-ORG I-ORG O B-LOC O O O O B-MISC O B-PER I-PER O O O O B-PER I-PER O O O B-MISC O B-PER I-PER O O O O B-MISC O B-PER I-PER O O O O O O O O O O B-LOC O O B-ORG O
It said last Friday they were visited by Monsignor Caesar Mazzolari , apostolic administrator of the diocese of Rumbek in southern Sudan , and an SPLA administrator and appeared in good condition .|||O O O O O O O O O B-PER I-PER O O O O O O O B-LOC O O B-LOC O O O B-ORG O O O O O O O
" On August 17 the mission was surrounded ( by the SPLA ) and sealed off .|||O O O O O O O O O O O B-ORG O O O O O
